Name;url_or_id;subscribers;column_id
Crypto Banter;@CryptoBanterGroup;964000;CryptoBanterGroup
Crypto Banter Plus;@CryptoBanterPlus;964000;CryptoBanterPlus
Ripple;@ripple-s5m;1450000;ripple-s5m
AltCoin Daily;@AltcoinDaily;1480000;AltcoinDaily
BitBoy;@BitBoyCryptoV2;120000;BitBoyCryptoV2
The moon;@carlrunefelt;330000;carlrunefelt
Coin Bureau;@CoinBureau;2500000;CoinBureau
MM Crypto;@MMCryptoTube;574000;MMCryptoTube
Data Dash;@DataDash;509000;DataDash
Alex Becker;@AlexBeckersChannel;1440000;AlexBeckersChannel
JRNY crypto;@JRNYCrypto;602000;JRNYCrypto
Lady of Crypto;@LadyOfCrypto;104000;LadyOfCrypto
Crypto Nutshell;@TheCryptoNutshell;33900;TheCryptoNutshell
BFM Crypto;@BFM-Crypto;28500;BFM-Crypto
The House of Crypto;@TheHouseOfCrypto;141000;TheHouseOfCrypto
Bullrunners;@Bullrunners;325000;Bullrunners
Bitcoin University;@TraderUniversity;239000;TraderUniversity
CryptosRUs;@CryptosRUs;762000;CryptosRUs
Crypto Rover;@CryptoRover;2680;CryptoRover
Lark Davis;@TheCryptoLark;580000;TheCryptoLark
Crypto Le Trone;@CryptoLeTrone;118000;CryptoLeTrone
Satoshi Stacker;@stackersatoshi;299000;stackersatoshi
Savvy Finance;@SavvyFinanceOfficial;271000;SavvyFinanceOfficial
Benjamin Cowen;@intothecryptoverse;805000;intothecryptoverse
Crypto Zombie;@CryptoZombie;263000;CryptoZombie
Ellio Trades;@elliotrades_official;634000;elliotrades_official
Ivan on Tech;@IvanOnTech;528000;IvanOnTech
